R1;LevNr;LevModellNr;EANnr;VareTekst;FargeKode;FargeTekst;Str;StrTab;Varemerke;Enh;AntIEnh;LevPrisEngros;ValKod;forhRab%;suppRab%;VeilPris;PAKstru;LevUke1;LevUke2;LevUke3;LevUke4;VareGruppe;LevNavn;Bestillingsnr;nettoForh;kalkForh;BFforh;nettoSupp;kalkSupp;BFsupp;MarkedsPris;Sortiment;Sesong;VPIBildeKode;Merknad
R1;7;3020457;;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;33;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576047|
R1;7;3020457;8013180998397;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;34;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576048|
R1;7;3020457;;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;34.5;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576049|
R1;7;3020457;8013180998403;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;35;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576551|
R1;7;3020457;;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;35.5;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576050|
R1;7;3020457;8013180998410;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;36;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576212|
R1;7;3020457;;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;36.5;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;3020457;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576051|
R1;7;3020457;8013180998427;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;37;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576213|
R1;7;3020457;;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;37.5;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;3020457;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576052|
R1;7;3020457;;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;38;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576214|
R1;7;3020457;;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;38.5;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;3020457;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576053|
R1;7;3020457;;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;39;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576215|
R1;7;3020457;;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;39.5;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;3020457;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576054|
R1;7;3020457;;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;40;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576216|
R1;7;3020457;;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;40.5;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;3020457;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576055|
R1;7;3020457;;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;41;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576217|
R1;5;560 253 211;7047090448995;CUMULUS MID;0;BRUN/BEIGE;40;330;Alfa;Stk;0;808;NOK;0;0;1499;;12/07/10;;;;3813;Alfa Sko  AS;;808;1,86;391,2;808;1,86;391,2;1499;;10;alfa_560253211.jpg;9748412|K,36,DM,L1
R1;5;560 253 211;7047090449008;CUMULUS MID;0;BRUN/BEIGE;41;330;Alfa;Stk;0;808;NOK;0;0;1499;;12/07/10;;;;3813;Alfa Sko  AS;560 253 211;808;1,86;391,2;808;1,86;391,2;1499;;10;alfa_560253211.jpg;9748412055|K,36,DM,L1
R1;5;560 253 211;7047090449015;CUMULUS MID;0;BRUN/BEIGE;42;330;Alfa;Stk;0;808;NOK;0;0;1499;;12/07/10;;;;3813;Alfa Sko  AS;560 253 211;808;1,86;391,2;808;1,86;391,2;1499;;10;alfa_560253211.jpg;9748412056|K,36,DM,L1
R1;5;560 253 211;7047090449022;CUMULUS MID;0;BRUN/BEIGE;43;330;Alfa;Stk;0;808;NOK;0;0;1499;;12/07/10;;;;3813;Alfa Sko  AS;560 253 211;808;1,86;391,2;808;1,86;391,2;1499;;10;alfa_560253211.jpg;9748412057|K,36,DM,L1
R1;5;560 253 211;7047090449039;CUMULUS MID;0;BRUN/BEIGE;44;330;Alfa;Stk;0;808;NOK;0;0;1499;;12/07/10;;;;3813;Alfa Sko  AS;560 253 211;808;1,86;391,2;808;1,86;391,2;1499;;10;alfa_560253211.jpg;9748412058|K,36,DM,L1
R1;5;560 253 211;7047090449046;CUMULUS MID;0;BRUN/BEIGE;45;330;Alfa;Stk;0;808;NOK;0;0;1499;;12/07/10;;;;3813;Alfa Sko  AS;560 253 211;808;1,86;391,2;808;1,86;391,2;1499;;10;alfa_560253211.jpg;9748412059|K,36,DM,L1
R1;5;560 253 211;7047090449053;CUMULUS MID;0;BRUN/BEIGE;46;330;Alfa;Stk;0;808;NOK;0;0;1499;;12/07/10;;;;3813;Alfa Sko  AS;560 253 211;808;1,86;391,2;808;1,86;391,2;1499;;10;alfa_560253211.jpg;9748412060|K,36,DM,L1
R1;5;560 253 211;7047090449060;CUMULUS MID;0;BRUN/BEIGE;47;330;Alfa;Stk;0;808;NOK;0;0;1499;;12/07/10;;;;3813;Alfa Sko  AS;560 253 211;808;1,86;391,2;808;1,86;391,2;1499;;10;alfa_560253211.jpg;9748412061|K,36,DM,L1
R1;5;560 253 271;7047090449077;CUMULUS MID;0;BRUN/LYSBLÅ;36;320;Alfa;Stk;0;808;NOK;0;0;1499;;12/07/10;;;;3812;Alfa Sko  AS;;808;1,86;391,2;808;1,86;391,2;1499;;10;alfa_560253271.jpg;9748413|K,36,DM,L1
R1;5;560 253 271;7047090449084;CUMULUS MID;0;BRUN/LYSBLÅ;37;320;Alfa;Stk;0;808;NOK;0;0;1499;;12/07/10;;;;3812;Alfa Sko  AS;560 253 271;808;1,86;391,2;808;1,86;391,2;1499;;10;alfa_560253271.jpg;9748413051|K,36,DM,L1
R1;5;560 253 271;7047090449091;CUMULUS MID;0;BRUN/LYSBLÅ;38;320;Alfa;Stk;0;808;NOK;0;0;1499;;12/07/10;;;;3812;Alfa Sko  AS;560 253 271;808;1,86;391,2;808;1,86;391,2;1499;;10;alfa_560253271.jpg;9748413052|K,36,DM,L1
R1;5;560 253 271;7047090449107;CUMULUS MID;0;BRUN/LYSBLÅ;39;320;Alfa;Stk;0;808;NOK;0;0;1499;;12/07/10;;;;3812;Alfa Sko  AS;560 253 271;808;1,86;391,2;808;1,86;391,2;1499;;10;alfa_560253271.jpg;9748413053|K,36,DM,L1
R1;5;560 253 271;7047090449114;CUMULUS MID;0;BRUN/LYSBLÅ;40;320;Alfa;Stk;0;808;NOK;0;0;1499;;12/07/10;;;;3812;Alfa Sko  AS;560 253 271;808;1,86;391,2;808;1,86;391,2;1499;;10;alfa_560253271.jpg;9748413054|K,36,DM,L1
R1;5;560 253 271;7047090449121;CUMULUS MID;0;BRUN/LYSBLÅ;41;320;Alfa;Stk;0;808;NOK;0;0;1499;;12/07/10;;;;3812;Alfa Sko  AS;560 253 271;808;1,86;391,2;808;1,86;391,2;1499;;10;alfa_560253271.jpg;9748413055|K,36,DM,L1
R1;5;560 253 271;7047090449138;CUMULUS MID;0;BRUN/LYSBLÅ;42;320;Alfa;Stk;0;808;NOK;0;0;1499;;12/07/10;;;;3812;Alfa Sko  AS;560 253 271;808;1,86;391,2;808;1,86;391,2;1499;;10;alfa_560253271.jpg;9748413056|K,36,DM,L1
** Value 1463 cannot be displayed using 999. (74)
** Value 1461 cannot be displayed using 999. (74)
** Value 1460 cannot be displayed using 999. (74)
R1;5;9;7090014591208;ALFA KIKUT GTX BC;0;0/ANTRASITT;30;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;31;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563045|
R1;5;9;7090014591079;ALFA KIKUT GTX BC;0;0/ANTRASITT;32;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563046|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;33;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563047|
R1;5;9;7090014591086;ALFA KIKUT GTX BC;0;0/ANTRASITT;33.5;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563048|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;34;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563460|
R1;5;9;7090014591093;ALFA KIKUT GTX BC;0;0/ANTRASITT;34.5;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563049|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;35;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563551|
R1;5;9;7090014591109;ALFA KIKUT GTX BC;0;0/ANTRASITT;35.5;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563050|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;36;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563212|
R1;5;9;7090014591116;ALFA KIKUT GTX BC;0;0/ANTRASITT;36.5;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;00936;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563051|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;37;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563213|
R1;5;9;7090014591123;ALFA KIKUT GTX BC;0;0/ANTRASITT;37.5;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;00937;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563052|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;38;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563214|
R1;5;9;7090014591130;ALFA KIKUT GTX BC;0;0/ANTRASITT;38.5;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;00938;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563053|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;39;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563215|
R1;5;9;7090014591147;ALFA KIKUT GTX BC;0;0/ANTRASITT;39.5;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;00939;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563054|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;40;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563216|
R1;5;9;7090014591154;ALFA KIKUT GTX BC;0;0/ANTRASITT;40.5;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;00940;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563055|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;41;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563217|
R1;5;9;7090014591161;ALFA KIKUT GTX BC;0;0/ANTRASITT;41.5;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;00941;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563056|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;42;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563218|
R1;5;9;7090014591178;ALFA KIKUT GTX BC;0;0/ANTRASITT;42.5;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;00942;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563057|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;43;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563219|
R1;5;9;7090014591185;ALFA KIKUT GTX BC;0;0/ANTRASITT;43.5;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;00943;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563058|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;44;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563220|
R1;5;9;7090014591192;ALFA KIKUT GTX BC;0;0/ANTRASITT;44.5;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;00944;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563059|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;45;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563221|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;45.5;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;00945;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563060|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;46;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563222|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;46.5;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;00946;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563061|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;47;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563512|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;47.5;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;00947;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563062|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;48;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563513|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;48.5;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;00948;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563063|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;49;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563572|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;50;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;00949;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563064|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;51;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563073|
R1;5;9;;ALFA KIKUT GTX BC;0;0/ANTRASITT;52;330;Alfa;Stk;1;810;NOK;0;0;1999;;08/10/11;;;;5110;Alfa Sko  AS;;810;2,47;789,2;810;2,47;789,2;1999;;112;ART9.jpg;9750563145|
R1;5;566 515 221;7047090450196;CAPRA Gore-Tex;0;2210/Brown/Rust;30;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238|
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;31;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238045|
R1;5;566 515 221;7047090450202;CAPRA Gore-Tex;0;2210/Brown/Rust;32;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238046|
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;33;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238047|
R1;5;566 515 221;7047090450219;CAPRA Gore-Tex;0;2210/Brown/Rust;33.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238048|
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;34;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238460|
R1;5;566 515 221;7047090450226;CAPRA Gore-Tex;0;2210/Brown/Rust;34.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238049|
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;35;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238551|
R1;5;566 515 221;7047090450233;CAPRA Gore-Tex;0;2210/Brown/Rust;35.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238050|
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;36;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238212|
R1;5;566 515 221;7047090450240;CAPRA Gore-Tex;0;2210/Brown/Rust;36.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 221;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238051|
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;37;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238213|
R1;5;566 515 221;7047090450257;CAPRA Gore-Tex;0;2210/Brown/Rust;37.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 221;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238052|
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;38;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238214|
R1;5;566 515 221;7047090450264;CAPRA Gore-Tex;0;2210/Brown/Rust;38.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 221;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238053|
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;39;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238215|
R1;5;566 515 221;7047090450271;CAPRA Gore-Tex;0;2210/Brown/Rust;39.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 221;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238054|
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;40;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238216|
R1;5;566 515 221;7047090450288;CAPRA Gore-Tex;0;2210/Brown/Rust;40.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 221;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238055|
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;41;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238217|
R1;5;566 515 221;7047090450295;CAPRA Gore-Tex;0;2210/Brown/Rust;41.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 221;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238056|
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;42;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238218|
R1;5;566 515 221;7047090450301;CAPRA Gore-Tex;0;2210/Brown/Rust;42.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 221;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238057|
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;43;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238219|
R1;5;566 515 221;7047090450318;CAPRA Gore-Tex;0;2210/Brown/Rust;43.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 221;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238058|
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;44;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238220|
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;44.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 221;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238059|
